sentence	label
第一次去一进来就看到了，环境很好，老板很热情，服务也很好，没有因为美团懈怠，羊肉芹菜的饺子味道不错，吃到嘴里感觉味道挺好的，，羊肉饺子也很不错，没有膻味，特价的凉菜味道也很好。有好几种特价凉菜。吃饺子来一份来菜。不错。上饺子挺快的。如果吃饭点人多的话就慢了口味环境服务等位	1
一直喜欢卓妹子家的米粉，味道很好。	1
味道很棒环境也很好，份量很足，都没吃完	1
就在肿瘤医院对面，非常好找，味道也不错，还可以免费加粉，在美团上价格也很实惠，总体很好。	1
中午在附近不知道吃什么饭，米粉显然是首选啦味道很不错，环境也不错，比较卫生，还是很放心的。	1
味道不错，态度也好，老板很热情	1
味道还可以感觉和别家的味道有一点点不一样	1
还不错，店家也超好，就是蛋糕好像过甜了	1
很久没吃米粉了，今天吃了味道不错，地方也好找，离上班地方很近，以后午饭会多多光顾了。	1
菜品很多，好吃	1
环境不错，米粉味道也挺好，会再次购买。就是活动必需一个月吃完，没法参加，有点遗憾	1
非常不错，还会再来的	1
好吃适合去打卡	1
这家店的米粉味道真好，第二次吃了，不过和第一次吃时那种惊艳的感觉相比，稍逊了一点，但还是比较赞的，想吃了还会再去	1
太好吃了特别喜欢吃	1
不错哦	1
位置很好找就在小西沟步行街阿公阿婆粥饼店后面老板非常热情整洁有序祝越来越好	1
根本停不下来啊瑧米粉一直都在吃	1
蛋挞偏小，味道一般	1
好好吃肉好新鲜这个天气就要在露台吃火锅	1
口味挺不错，以前都不吃拌的，现在确爱上他们家拌米粉了	1
好评小朋友很喜欢	1
味道还可以，下回还会继续去吃给好评。	1
环境好，服务周到，重点很划算，强烈推荐	1
环境非常棒，有咖啡厅的感觉，菜品也很满意，美团套餐还送了两个小卤菜，味道非常好。	1
挺好的，不过椒麻有点辣，挺好的，而且环境非常好	1
第一次吃汤饭呢，纯羊肉汤做的，就是新疆土话叫炮仗子的，味道不错，配菜有香菇和油白菜提味，好吃	1
味道还不错，是老顾客了，环境也很好	1
挺不错的，吃不饱还可以免费加粉，谢谢	1
锅底味道很好还送了果盘，双人餐划算。服务态度不错，加汤很及时，下次还会来，	1
希望多多出着活动	1
好久前帮别人订的，还行吧，图片上看着挺大，实物有点小，有点贵外送也不远还要额外再收元车费，建议商家免费送就更贴心了	1
很好非常好特别喜欢	1
很不错的一次用餐经验，服务态度很好，每个人都积极回应客户需求，就是感觉大厅人手是不是有些短缺，味道和态度都没的说	1
对不起，好久了才来评价，一直以来都想吃你们家的饺子，非常感谢你们的饺子，味道很好，很喜欢	1
很满意的一次就餐体验，整体评价的话我觉得：环境优雅、团购接待好、性价比高、服务细致、口味赞。推荐全家聚餐，朋友聚会老板服务超赞	1
鸡拌太好吃了她家米粉是自制的，吃的放心，长期支持	1
味道不错，可以去试试，尝尝真的	1
浓浓的，甜甜的，在心头凝聚。淡色淡香，刺激人的食欲每一口都是快乐和享受	1
已经吃了好多年了，味道一如既往的好吃，上饭速度也很快，每次都要再点一杯豆浆，感觉成为标配了，味道真的很好卓妹子鸡肉拌米粉甜豆浆酸豆角	1
超正宗的新疆菜，强力推荐，很喜欢烤肉烤鸡爪烤羊排，最近上的新菜也很好吃好吃	1
我们四个人吃了四个菜，一盘饺子，味道很不错，但就是没有以前量多了，我记得以前玉米牛肉挺多的，。如果能量多一点就更好了，我们两个男生两个女生没有吃饱。。	1
味道还是特别的好啊，好久没有吃了回老家好长时间老家没有	1
很好，常来	1
女生就爱吃米粉，不解释，一直觉得好吃	1
面包私语是全米东区唯一一家纯清真的高档西餐厅，蛋糕面包西餐都有，蛋挞非常好吃哦	1
确实非常好吃，不枉我从绿城百合过去买，本来只订了个，后来又买了个，两个脏脏包，老公一直赞不绝口，看来我以后要经常去买了，不好停车是唯一的不足	1
因为离单位近所以就经常去，味道每次都不太一样，但总体还是好吃滴，就是量有点少。	1
价位便宜，味道也挺不错宝宝爱吃，以后会再购买	1
味道不错，分量够足，价格实惠，网上订购价格更实惠	1
加盟店的口味不及自营店的，总感觉肉酱味道不对劲	1
好吃，拌米粉可以选择各种辣，可以加菜，每次加点青菜，吃的舒服呀，关键是细粉，细粉呀，爱吃细粉的看过来，单位楼下，每次订外卖，送的也超级快，老板带着手机唰就验证了，特专业的样子，总之很不错呀大家放心团	1
味道很棒，态度也很好，还送了汽水	1
超值，饺子味道很好，牛肉汤几片大牛肉，很实在，还有虾片吃	1
非常好吃，已经无数次团购了，粉给的多不说，连酱都很多。会继续光顾	1
好吃，不贵的美食，还能团购，赞	1
每次都喜欢来桌妹子这吃米粉，味道好，份量足现在还可以加菜。服务周到，态度好。以后还会经常光顾的。	1
多年的老店了，每次来都要进去吃的，一直都是味道	1
团购很划算省了元钱值得去	1
目前吃过最实惠得拌面，和别家感觉不一样，大家有时间可以去体验一下	1
菜品不错，服务到位。	1
好吃好吃好吃好吃好吃好吃好吃，细粉、不油、酸豇豆酱料赞	1
套餐：米粉选选酱香鸡肉炒年糕口味还行环境不太好，服务比较差，不按顺序出餐，前面有一样的可以一锅出，但就是不按照顺序出，服务态度比较差，味道还行，地方位置小，一般都是带走的，里面还有金针菇	1
蛋挞很好吃，团了几个又买了很多店家服务态度也非常好以后还经常去	1
新疆人，就一句话啥都好	1
超级喜欢米粉，和朋友一起去的，她很喜欢这个味道。	1
老顾客了，一如既往的好	1
味道不错，继续保持下去，我会关注的，	1
环境还可以，比较舒服，整体感觉还可以哦。	1
味道好吃不腻，还是一如既往的支持	1
好吃味道特别好，建议大家尝尝鱿鱼炒米粉，超超好吃	1
位置在星品会的路口处友好斜对面二楼。很喜欢吃这里的拌面。以前就经常来，这次看到美团上上了土豆丝拌面。就又订了两份儿。只能中午用，晚上不可以用。中午去人也不是很多。上饭还是蛮快的。土豆丝拌面做的很好吃。	1
味道和服务都挺好，常来这家，继续支持	1
第一次用美团来小尕子吃饭，这个干煸炒面很惊艳，量足料足味道好服务人员特别值得表扬热毛巾茶水及时递送，冬日里的温暖	1
很好，很推荐	1
他家蛋糕和面包经常买，味道赞	1
一如即往的好	1
味道太甜了，其他还好	1
这家米粉超赞的，连续吃了好几天了，会多带朋友去的	1
以前住在小西沟的时候经常去这家吃米粉，米粉是细一些的，比那些其他米粉店里吃的口感好多了，其他米粉店的米粉都是又粗又筋，吃起来像吃皮筋一样，不知放了多少胶，这一家米粉比较柔软，顺滑，分量也足。给我爸也带了一份。	1
好吃的很，喜欢，赞赞赞赞	1
味道很好我喜欢的味道。分量足上菜快	1
太好吃了几天不吃就想吃得不行是所有的卓妹子最好吃的一家	1
味道很好酸菜炒的更好吃，还会继续去的	1
喜欢他家米粉。就是味道有点辣。	1
很好吃，饺子很大，汤也不错	1
好吃，味道很好	1
老顾客了，一如既往，大爱	1
就是以前的派隆饺子，团购的很划算。	1
口味好，比手撕面包好吃多了，位置标的正确，好找，店家服务太度好。给赞，，，，	1
一如既往的好，味道好，比较喜欢	1
很好很棒，希望越来越好	1
给婆婆买的，婆婆一人能吃完，赞。	1
软冰激凌一直不错，味道满意。	1
还可以，挺不错的，推荐一下吧。	1
还是一样的比起别的米粉，拌的要好吃点	1
一直在吃，不错	1
蛋糕新鲜，好吃，不腻，经常来买，老品牌，信得过好评好评哦	1
每次到医学院必吃的饺子，超棒超棒	1
味道环境都很好	1
味道不错，鲜美	1
酱香的，我不是很喜欢，但同事喜欢，说好吃，所以推荐给爱酱香的亲	1
服务态度一级棒，鹌鹑蛋得到朋友好评，牛肉也很嫩，餐厅整个环境都很好，冰粉味道也很棒，开心，会再来吃	1
套餐：安格斯精选厚切双人餐推荐双人套餐，店员小姐姐服务特别热情	1
口味不错，服务好，好好好	1
蛋糕超级好吃，奶油一点都不腻，味道棒棒哒	1
三个人吃套餐：钜惠人餐吃的饱饱的，过生日还送了长寿面，朋友说长寿面很棒，环境不错，有专门放衣服的篓子，服务态度也不错，菜上的很快	1
还是不错的值得推荐。味道还是以前的样子。	1
每次来吃味道都特别好，只是这次给了加粉的钱，店家说加粉了，可是我觉得和别人不加的一样多，害的我都木有吃饱，不开心	1
口味好，值得再买	1
可以	1
米粉不错就算吃了辣子多也不会肚子疼什么得以后就吃卓妹子	1
环境可以味道攒劲菜品分量足很好吃	1
蛋糕味道很不错，朋友都说好吃满意	1
店家的甜品物美价廉，强烈推荐大家去光顾哦	1
菜品口味很好，服务态度好，棒棒哒	1
味道很好，我们个女生，感觉不是太饱，分量不是太多	1
听朋友说了好几次，说这个地方好结果来了真心味道不错，就是有点麻辣爽口，还是比较推荐这商家的	1
口味赞，干净，吃了好多年了	1
第一次去，美团秒的，很划算。二楼，店面很大，一进花田小镇就能看见。今天正好碰见一家子办百天日，还可以包餐，食物丰富，卖相也不错。桌子上有辣椒油，醋，大蒜自助。面给的也足，我没有加面也吃饱了。下次有机会还会光顾。	1
环境不错，味道也可以，服务也可以	1
好吃，非常实惠，经常来呢，谢谢店家做的好吃	1
划算的，离单位近，同事一起团，买的多都觉得不好意思，毕竟物美价廉呢。味道也蛮好的，寺门口，服务员收银都带头巾，吃的放心，以后会常来的必须赞一个。下次可以尝尝店里的甜甜圈啊，蛋糕啊，各种颜色看上去也很漂亮	1
味道的好干净，下次还会吃，值得赞	1
味道一如既往的好，每次路过都要吃一份	1
第一次来，态度和味道一样好面很精道，软硬适中以后会常来	1
味道是小时候没有香精的淳朴，老板热心周到，非常好。	1
味道不错，价格也很优惠，很合适	1
环境卫生，态度和蔼，料给的多，非常满意。强烈推荐大家去吃一次喽	1
味道好的简直没话说，店员还特别贴心	1
很好吃，价格很便宜东西很实在，好吃量大	1
