sentence	label
超级 难吃 而且 是 一次 比 一次 难吃 我 再也 不 报 希望 了	1
服务 好 态度 好 真心 不错 都 订好 几次 了	1
一共 五片 肉 四片 全肥 的	1
很 划算 最近 还有 加料 卡 活动 不错	1
难吃 差评 薯条 软 的 怎么 吃 吃 了 打跃	1
商家 态度 超级 恶劣 餐晚 到 了 一个多 小时	1
环境 高大 上 菜品 量足 味道 也 很 好 服务员 阿姨 的 态度 很 好 很 好 很 好	1
味道 不错 小盆友 都 非常 喜欢 下次 还来	1
真正 的 农家菜 好吃 第一次 来 仙女 镇 就 来 这家 感觉 相当 不错 价格便宜 实惠 好吃	1
胖妹 很 不错	1
外国 友人 很 可爱	1
服务 很 好 经常 来 吃 味道 不错 哦	1
味道 不错 份量 十足 吃 了 很 多次 这次 才 晓得 要收 锅底 费 而且 锅底 费 比较 贵	1
每次 到 新天 广场 基本上 都 会 买 这个 来 喝 然后 特别 喜欢 喝 这个 牛魔王 黒 砖 啊 还有 水果 茶 系列 什么 的 价格 比较 适中 关键 是 味道 很 好喝 水果 茶 的话 很大 一杯 牛魔王 黒 砖 和 波霸 奶茶 奶茶 都 很 好喝 环境 一般 但是 服务态度 很 好	1
还是 一如既往 的 好吃 下次 再 来	1
味道 不错 菜品 也 很 新鲜	1
服务 很 好 很 热情 下次 还会来 光顾 的	1
肉肉 好多 米线 也 好吃 干辣椒 又 香 又 辣	1
已经 带 了 很多 朋友 去 吃 了 然后 都 成 了 回头客	1
不多 说 吃 了 很 多次 了 味道 很 好 这次 团购 价格 太给力 了	1
第一次 买 他家 的 要 得 招牌 的 牛魔王 黑砖 奶茶 甜甜的 味道 不错 验证 和 出 奶茶 的 速度 都 很快 团购 很 划算 太 爱美 团 了	1
菜品 很 新鲜 味道 也 不错 都 去 了 好 几次 了 主要 是 老板 人 很 好 还 送 了 我们 两瓶 饮料 值得 推荐	1
一直 觉得 味道 不错	1
老板 服务 超级 好 而且 菜品 很足 我 是 团购 去 的 老板 还 推荐 菜品 超 好吃	1
环境 挺 好 的 菜品 挺 新鲜 朋友 都 说 他 生日 也 来 这	1
点 了 快 一百块 钱肉 真的 少 的 可怜 还放 了 那么 多 辣椒 还 咸 真心 无 语	1
味道 不错 菜量 也 够 还有 免费 自助 汤 服务态度 很 好	1
味道 不错 分量 也 比较 足 服务态度 好 好评	1
首先 要说 店家 服务态度 特别 好 因为 我们 不 知道 包间 要 提前 预约 我们 只是 单纯 预约 了 三人餐 没有 定 包间 去 的 时候 看到 包间 好 喜欢 就 想 坐 里面 结果 被 人定 了 就 跟 老板 理论 了 半天 还 差点 吵起来 结果 还是 坐 外面 不过 后面 店家 服务 还是 特别 好 上菜 快 主动 问 我们 要 蓝莓 酒 还是 桑葚 酒 对于 不太会 喝酒 的 人 来说 超级 好喝 水果 没有 沙拉 也 特别 解释 了 菜品 很 好吃 喜欢 那个 生死 不 离 鱼肉 和 干锅 很 好吃 分量 很足 三个 女生 吃 的 太饱 了	1
从 九点 多点 到 现在 才 送来 刚 开始 第一次 打电话 是 半个 多 小时 问 在 烤 吗 骗 我 说 骑手 没 来 不敢 烤 我 说 看见 骑手 已经 到 店 取货 了 才 又 改口说 在 做 佐料 了 第二次 多分钟 问快 好了吗 直接 又 说 骑手 取货 走 了 然而 打 骑手 电话 根本 说 没取 到货 第三次 又 打 确认 说 没 必要 骗 我 连 我 地址 是 哪儿 都 报错 也 是 醉 了 总之 这 速度 加 骗人 的 情况 不敢 点 下次 了 从 点 多 下单 到 点 我 也 算 等到 了 气人 的 是 骗 我	1
味道 不错 看着 说 芒果 冰 以为 很多 其实 就是 中杯 那么 多	1
杯子 送过来 都 坏 了	1
十一点左右 点 的 结果 一点多 钟才 开始 送 我 也 是 醉 了 等 了 快 三个 小时	1
看着 份量 不 多 吃 起来 确 很快 就 饱 了 也许 就是 实称	1
店主 很 热情 味道 不错 还 能 宅急送 主要 是 方便	1
人 很多 速度 比较 快 没 等 多久 就 吃 到 咯 味道 不错 推荐 去 哟	1
好吃 味道 棒棒 的 超 喜欢 以后 还 去	1
还 不错 啦 不过 多 吃 几次 就 没什么 感觉 了 服务 特别 好 习惯性 分	1
好吃 老 顾客 了	1
之前 在 昆山 吃 过 看见 了 就 马上 来团 了 味道 还是 很 好 的 店长 大人 一看 就是 干一行 爱 一行 啊 点赞 很 敬业 很 热情	1
两个 人去 吃 的 分量 特别 多 还 剩 很多 都 没 吃 完 味道 还 可以 服务 还 算 周到 吧	1
味道 和 服务 价格 都 还 不错 不过 周末 去 的话 停车 有 很大 的 困难	1
要 的 刨 酸奶 酸奶 粒 很 细 沙沙 的 口感 很棒 味道 也 没话说 第一次 知道 花生 碎配 上 酸奶 这么 棒 还有 蓝莓 酱 良心 推荐	1
超级 无敌 好吃 值得 推荐 炒 酸奶 酸奶 冰淇淋 都 好吃	1
蛋糕 很 好看 侄女 很 喜欢 而且 很 新鲜 店家 也 很 贴心 还 送货上门 唯一 不足 就是 蛋糕 小 了 点	1
我 很 喜欢 的 芒果 口味 蛋糕 很 好吃 哟	1
第二次 来 吃 了 超赞 老板 也 很 客气	1
送得慢 态度 差 沟通 困难 碰到 这样 的 给 你 送饭 等 着 被 饿死 吧 从 十点 多 等到 下午 两点 期间 电话 催 了 三次 说 马上 到 了 结果 给 我 打电话 让 我 去 什么 地铁 自己 拿 呵呵 老子 等 三个 小时 叫个 外卖 还 自己 去 拿 你 是 脑子 有 吗 好 吧 老子 忍 了 下楼去 找 他 找 半天 终于 见到 人 了 东西 撒 袋子 里	1
不怎么样 难吃 得 很	1
很 不错 的 一次 团购 首先 分量 就 非常 多 然后 服务 也 很 好 而且 味道 也 是 非常 不错 的 和 老公 都 觉得 比德 香苑 的 鸭子 还 好吃 因为 过节 所以 等 了 一会儿 位子 不过 还是 值得 的 回家 后 果断 再团 了 一张 下次 还来 哈哈	1
好 喜欢 每天 都 要 买 么 么 哒	1
好 棒 哦 个人 吃 很 合适 而且 我们 还有 剩 的 家人 聚会 也 很 实惠	1
米饭 是 生 的 没熟 就 送来 了	1
味道 很 好 只 团购 又 优惠 就是 人太多 等 了 很 久	1
口感 不错 酸 萝卜汤 好喝 分量 足 有 机会 还 去	1
和 以前 差不多 这次 的 熟 了 点 下次 要 生点 牛排 套餐	1
份量 有点 少 味道 还是 很 不错 服务到位 点菜 偏贵	1
不仅 量少 还 难吃 难吃 量 太少 难吃	1
妈 的 米饭 什么 都 没有 又 少 吃 毛差 就是 骗人 红烧 牛肉 的 红烧 牛肉	1
已经 团购 很 多次 了 味道 非常 好 很赞	1
服务 热情 酸奶 也 很 好喝 少冰 更好 喝 一些	1
很 正宗 的 老 火锅 可以 看到 新鲜 的 各种 原料 现加 汤 熬 煮 我们 中午 去 的 人 不是 很多 很 适合 吃 夜宵 这 地方 菜品 确实 很 新鲜 就是 份量 也 是 老 火锅 那种 一般 偏少 下次 来 试一试 晚餐	1
很 好 的 拿 铁 咖啡 比较 清闲 舒适 有 情调 的 环境 有书 和 着 咖啡 慢品 时光 就 在 万达 广场 中心 处 位置 好找 抱歉 评价 晚 了	1
这种 速度 人 都 会 饿死 难吃 难吃	1
有 很多很多 菜 可是 只 拍 了 两个 这 两个 都 好吃 蒜泥 白肉 和 拌面 的 组合 很 新颖 有 肥肉 的 部分 但是 不会 觉得 油腻 蒜泥 的 味道 和 酱料 不会 冲突 口水鸡 的 味道 一级 棒 很香 其他 菜 有 一个 排骨 真的 好吃 酥脆 入味 其实 我 真的 觉得 这家 江湖 菜 口味 很 不错 但是 可能 是 位置 的 关系 人 没有 很多 希望 店家 生意兴隆	1
味道 不错 的 坐在 里面 吃饭 很 有 感觉 老板娘 人 很 好 热情周到	1
环境 味道 份量 都 不错 哦 值得 推荐	1
贼 难吃 味道 非常 差	1
好吃 分量 足 物美价廉 吃 了 好多 回 就 没 失望 过	1
两个 女生 吃 四人餐 分量 确实 少	1
和 朋友 一起 去 的 都 觉得 牛排 特别 棒 特别 好吃 环境 挺 舒适 的 服务 也 很 好 下次 还 光顾	1
服务周到 味道 好 辣爽 翻 分量 也 很 足 特别 是 螺丝 很 好吃 还会 再 去 的	1
第四次 来 了 不过 感觉 这次 团购 的 菜 分量 比 以前 少 了 单点 的 分量 明显 多得多 酸梅汤 还是 一如既往 地赞	1
以前 吃 了 都 没评 味道 不错 吃 了 好 多次 了 推荐 推荐 性价比 高	1
点 的 原味 的 店面 可以 直接 看到 在 做	1
味道 可以 菜品 也 很 丰富 价格 实惠 去过 很 多次 了 麻辣 牛肉 洋芋 饭	1
水果 种类 很多 蛋糕 分为 三层 每 两层 中间 都 夹 着 奶油 和 水果 服务 也 很 热情	1
你 看 吃 的 多 干净 就 知道 有 多 好吃 了 下次 还 来 哦 哈哈哈	1
菜品 没得说 非常 棒 很 新鲜 分量 也 还 可以 关键 是 无烟 灶 吃 了 身上 真的 没有 味道 服务 也 很 周到 味道 也 很 不错 环境 优雅 清洁卫生 做 得 很 好 是 个 吃火锅 的 好 地方 赞 一个	1
还是 挺 好 服务员 也 很 好 出门 忘记 带 钱 最后 买单 差 毛 然后 尴尬 的 事情 闹 得 有点 不 开心	1
环境 好 食物 很 新鲜 不错	1
分量 真的 很足 肉 很 好吃	1
今天 和 朋友 去 了 位置 挺 好找 的 就 在 轻轨 号 出口 楼上 老板 很 热情 饮料 也 很 有 特色 既 好看 又 好喝	1
不错 哦 态度 很 好 味道 也 不错 扇贝 和 鹅 肝 很 好吃	1
一直 说 着 要 去 吃 韩国 料理 刚好 前两天 晚上 又 看 了 韩剧 一起 用餐 吧 的 第 集 里面 吃 部队 火锅 的 片段 终于 忍不住 了 于是 趁 今天 来 观音桥 有事 中午 就 来 了 德 本家 这是 第二次 来 了 一如既往 地 好吃 终于 一饱口福 推荐 喜欢 韩国菜 的 人来 尝尝	1
服务 非常 周到 整体 不错 值得 去	1
很 喜欢 店主 也 很漂亮 蛋糕 很 好吃	1
上菜 速度 有点 慢 菜品 多 服务态度 一般	1
第二次 去 了 挺 好 味道 很 好 菜品 新鲜	1
一如既往 的 好 啊 就是 外卖 会 更 多一点	1
桃花 醉 很 好喝 就是 后劲 有点 大	1
非常 漂亮 好看 又 好吃 态度 非常 好	1
味道 超级 好 排队 的 人太多 了 有 机会 还会 再 吃	1
点 了 好多 菜 只够 俩 个人 吃 太假 了	1
味道 正宗 麻辣 合适	1
又 少 又 贵 还 不 好吃 这 一份	1
越来越 不如 以前 啊 越来越 不 实惠 老 顾客 很 心痛 啊	1
强烈推荐 味道 不错	1
反正 吃 了 很 多次 味道 都 是 好吃 的 啦	1
环境 很 菜品 也 很 赞 三个 人 吃 得 很 撑 拌 饭 和 乌冬面 都 很 好吃 之后 还会 去 的	1
环境 好 上菜 速度 快 味道 特别 好吃 去 吃 了 很 多次 了	1
老客户 了 经常 点 自己 看看 这 哎 送 的 饭 比 以前 的 都 少 一半 菜 也 少 了 怎么 吃 啊 之前 的 子 姜 肉丝 我 都 不想 给 你们 差评 除了 第一次 还 可以 后面 每点 一次 里面 总能 多点 其他 的 菜 每次 都 多 什么 菜 都 往里面 加 严重 影响 我 的 食欲 也 没少 给 你们 钱 吧	1
一如既往 的 好 很 新鲜 会 继续 购买	1
很 不错 老板 很 好 说 不够 还 可以 加 分量 足 我 和 儿子 都 还 没有 吃 完 比汉拿园 那家 好多 了	1
不错 高大 上 绝对 的 常客 了 哈哈	1
老 顾客 了 经常 买 给 家人 吃 一直 停不下来	1
每次 去 沙坪坝 就 会 去 吃 本来 是 跟 朋友 一起 去 的 团 了 两个 结果 自己 一个 人 吃掉 了 呵呵 好吃 支持	1
不错 服务态度 不错 味道 也 可以 我们 跑 那么 远才 吃 到 不过 也 值 了 就是 虾 的 分量 有点 少	1
味道 不错 分量 足 比较 实惠 习惯性 全 星 好评	1
已经 去 了 几次 了 菜品 上 百种 也 新鲜 看到 好 有 食欲 真心 喜欢 推荐 了 好多 朋友 去 了 感觉 都 不错 下次 还 去	1
只要 每次 经过 那面 都 会 喝 一如既往 的 好评	1
服务 好 分量 足 味道 好 不错 两个 人 吃 的 四人餐 没 吃 完 还 剩得 多	1
聚餐 请客 的 好去处 性价比 高 用餐 环境 好	1
超级 好吃 分量 超足 个人 吃 都 妥妥 的	1
服务态度 很 好 价格公道 味道 也好	1
很 好吃 的 烤 猪蹄 在 小吃街 第一家 也 是 唯一 要 排队 等候 的 一家 推荐 尝试	1
来 了 几次 了 味道 还是 多 不错 的 就是 羊排 味 没压 的 住 蟹宝 好吃	1
好喝 一如既往 的 支持 加油 加油	1
很 好吃 加 的 菜 分量 很足 四个 人 把 烤鱼 吃 了 之后 加 了 四分 菜 只 吃 了 四分之一 味道 也 很 好 下次 还 去 吃	1
非常 美意 的 一次 团购 菜品 种类 多 性价比 高 而且 菜 还 很 新鲜 最 重要 的 是 火锅 的 味道 真心 不错 个人 比较 喜欢 夏天 吃 着 刚 合适 不是 太辣 团 的 四人餐 和 我 男朋友 吃 了 两个 小时 的 样子 两个 人去 吃 真心 撑死 也 没 吃 完 店里 还有 免费 的 水果 粥 之类 的 打算 等 两天 再带 家人 一起 去 吃 老 肉片 极品 鹅肠 金针菇	1
一个月 要 去 好 多次 呢 特别 喜欢 里面 的 肉 肉	1
味道 还 不错 蛋糕 也 很漂亮 服务员 的 态度 也 挺不错	1
环境 十分 干净 服务态度 很 好 菜品 很 新鲜	1
老板 人真 好 送 了 很多 盘子 给 儿子 订 的 拿到 学校 和 小朋友 一起 过 的 生日 看到 老师 发 的 照片 看起来 很 不错	1
经济 实惠 呀 很 好吃 经常 来 很 好吃 天天 吃	1
很 好 很 满意 的 一次 团购 也 为 我 节约 了 一些 费用 很 划算 味道 也 很 好 唱歌 效果 很 好	1
外地人 非常 满意 味道 很 不错 干净 服务态度 好 上菜 快	1
一如既往 的 很 好 好吃 会 继续 光顾	1
经常 去 的 刚好 在 家里 附近 服务员 态度 不错	1
分量 很足 味道 好 服务 也 很 好	1
环境 很 不错 菜品 都 挺棒 的 吃 得 很饱 老板 为 人 很 好	1
蛋糕 很 不错 我 试吃 了 一口 有点像 动物 奶油	1
买 蛋糕 就是 要长 得 漂亮 的 这家 店 的 蛋糕 又 漂亮 又 好吃 超级 无敌 棒 并且 老板 人 非常 的 好 下 着 大雨 都 给 我 送 真心 向 大家 推荐 这家 店 我 不是 托	1
一点 都 不 满意 我 都 不能 吃 辣椒 备注 了 的 不要 辣椒 清汤 结果 还是 那么 红汤 还放 那么 多 辣椒 卖家 一点 都 不 用心 特别 粗心 下次 再也 不点 了	1
味道 很 好 服务 很 热情 会 再次 光临 的	1
第一次 在 这里 用餐 非常 愉快 也 非常 满意 温柔 又 美丽 的 美女 们 非常 热情 并且 耐心 菜品 亦 非常 丰富 又 新鲜 下次 会 再 光顾	1
很 喜欢 吃 大通 冰室 的 鸡蛋 仔 口味 很 好 就是 人太多 了 等 了 二十几分钟 才 拿到	1
没有 手套 辣椒 包	1
吃 了 好 几次 了 哈哈 很棒	1
抢购 的 挺值 味道 也 不错	1
一如既往 的 味道 很 喜欢 就是 感觉 糯米 有点 硬	1
菜品 还是 一如既往 的 好 上菜 快 嘻嘻	1
唱歌 蛮 好听 跟 朋友 聊聊天 真是 不错 嘻嘻 下次 有 机会 还会来 坐坐 挺 放松 心情 的	1
面 面 非常 好吃 老板 的 服务 也 特别 的 周到 吃 的 特别 舒心 真心 没吃够 可是 只 在 重庆 呆 了 一天 这家 店 就 在 重庆 北站 的 南 广场 对面 很多 酒店 的 旁边 很 好找 还 在 这里 吃 了 酸辣粉 还有 抄手 都 非常 的 美味 老板 还 特别 提醒 可以 在 美团 购买	1
菜品 不错 味道 好 我 和 同学 经常 来 这里 也好 找 鱼 冷锅 鱼	1
味道 可以 特别 正宗 服务 也 周到 我们 另点 了 唯一 和 矿泉水 只 另付 了 八块钱	1
点 了 两个 鸡蛋 结果 米线 里面 只有 一个 也 是 服 了 下次 不会 再点 了	1
想家 的 时候 去 吃 一下 味道 不错 哦	1
口味 佳 态度 好 服务周到 很 满意	1
好吃 的 没话说 以后 会 经常 来	1
已经 来 吃 过 很 多次 了 每次 味道 都 是 那么 的 好 服务态度 也 非常 好 而且 价格 真心 不 贵 很多 人 在 一间 屋子 里面 吃饭 真的 有 一家人 得 感觉 让 人 觉得 很 温馨 以后 也 会 经常 去 的 也 祝你们 家 生意 越来越 好	1
就是 有点 贵	1
很 满意 的 一次 团购 感觉 商家 是 在 用心 做 餐饮 服务周到 没有 因为 团购 区别对待 量 也 足 的 两个 人 根本 吃不完 前天 吃 的 今天 突然 想起 追加 好评 我 自己 也 是 做 餐饮 的 欣赏 商家 起码 态度 是 对 的 以后 还会常来	1
太 难吃 分量 又 少 不会 在 来 下 一次	1
做 的 菜品 牛排 真的 很 好吃 会 一直 支持 很少 评价 突然 想起 他们 家 的 菜 了 可惜 在 装修	1
反正 经常 团 便宜 三块 钱 还是 不错 可以 买	1
菜品 很 不错 上菜 速度 快 环境 不错	1
鱼 好吃 就是 服务态度 不行 可能 过节 太忙 了 嘛	1
还 不错 吃 的 很爽 挺 好 的 棒棒 棒	1
老板 很 热心 第一次 用美团 和 男朋友 一起 去 的 菜品 很多 上菜 速度 很快 鸳鸯锅 也 很 有 特色 清汤 里面 有 菊花 口味 真的 很 不错 最 主要 的 是 很 卫生 虽然 中间 有 一点 小 插曲 但是 绝对 不 影响 开吃 的 心情 反正 就是 很 好 就 对 啦	1
老板 很 和 气 的 上菜 很快 味道 挺 好 的	1
环境 好 干净 服务 可以 团购 划算	1
好吃 而且 服务 也 很 好 啊	1
好评 第一次 去 别人 带去 的	1
第一次 喝 很 新鲜 的 组合 黑米 加 酸奶 口感 不错	1
味道 还 可以 服务态度 不错	1
一直 在 美 团团 购 味道 不错 份量 少	1
用 菌类 熬出来 的 汤 很鲜 蘑菇 们 好 好吃 分量 是 足 的 我们 三个 人 吃 撑 了 服务态度 也 很 好 可惜 位置 偏 了 的 门口 有个 坝子 可以 停车 方便 就 在 学校 对面 下次 还 去	1
喜欢 潮汕 牛肉 味道 不错 但是 比 广东 的 潮汕 牛肉 还 差 一 丢 丢	1
