sentence	label
Making Jerky in my dehydrator with the Nesco Jerky Spice Works kit is so easy.  Just take a pound of ground beef (90/10 is what I use) and mix in one packet of spices and one packet of the jerky cure and put into your Jerky gun for easy dispensing.  I like the fact that the Jerky Spice is individually packaged so you can choose to add more or less spice/cure depending on the amount of hamburger you are using and to your taste.  Will definitely buy again when I run out.	1
making some now we'll see how it tastes as advertised and shipped early and fast!	1
Man this stuff is good! It's easy and delicious. Can't do better than that!	1
many colors for the price.	1
Marinating your meat in this seasoning helps you make professional jerky. I went about twice as long with the marinating time and it turned out very good.	1
Me and my girlfriend make curry often and this is good and spicy. We blend this green with red seasoning...sooooo good	1
Meets all expectations!	1
Meets my expectations, Sons love their jerky!!!  This product was received in a very timely manner.	1
Mint plus bubble gum, simply awesome!	1
Mitch has witnessed me!!!	1
Mmmm...fresh smelling breath wrapped in chewy goodness.  Can't go wrong with Orbit.	1
MMmmmm, spicy. With these you can make your own debris sauce. Sure, it's probably just paprika, cayenne pepper, salt and a few crushed vegetables but I'll be damned if I can get the mix as right as Chef Paul's people seem to every damn time.	1
Mom's favorite! Great selection.	1
More beautiful in person than in the picture (and I thought it looked beautiful in the picture)!  In the picture I hadn't noticed the bride and groom are both wearing platinum wedding rings a beautiful detail.  It's a classic and elegant cake topper and I can't wait to use it!	1
More than enough packages of 4 different flavors to make jerky - love them! Very good not only for beef jerky but deer also! Completes the flavor better than you can desire!	1
much cheaper than getting it elsewhere and really quality rub and seasoning.  Don't be afraid to add additional ingredients to make it even better.	1
Must have for adding sparkle to cakes!  The only thing I like better is airbrushing shimmer onto cakes!  But, these sparkles can be sprinkled on cakes, cupcakes, etc.	1
My 3 cups a day has kept my asthma more manageable without prescription meds.  Love the taste.	1
My absolute favorite flavor. It is the best.	1
My absolute favorite gum!	1
My all time favorite jerky seasoning ! Been using it for 20 years now , and buying it in bulk packs on Amazon makes it even more affordable !	1
My brother lives in Udon Thani, Thailand and says this is even sold in the markets in Thailand... how much more original can you get??  I know it will be fantastic.	1
My brother, rest his soul in Valhalla, looked majestic as he jumped on a vehicle with an arrow through his head and neck. I cannot wait to use this in part II.	1
My brothers were able to witness my way to Valhalla with this silver mist. It is very cold and does burn on your gums a bit. But soon that won't matter.	1
My cousin dorsher loves green curry and Mae ploy Is his favorite he doesn't need cookware just a spoon because he thinks its pudding, I tried to cook this for him with some dog noses but he screamed at me. DORSHER TO DUNGEON! DORSHER TO DUNGEON! I guess he feels like he's in a dungeon when offered real food?  Oh well. Mae Ploy Green Curry Paste.	1
My cupcakes are all shiny and chrome. I eat, I poop, I eat again.	1
My dad swears by this stuff so I started to try it more consistently. It soothes my asthma attacks and helped clear up a relentless sinus infection. I love the taste of it too.	1
My dad used this for his last deer jerky batch and it was delicious!	1
My daughter and her boyfriend both really like this gum, won't chew anyother	1
My daughter gave me one of the peanut butter bars, and I loved it. It also filled me up for the next few hours. I ordered them soon after, and both my husband and I think t hey are great!	1
My daughter is a good cook and loves the versatility of these spices and uses them in many of her delicious dishes which improves the flavors in each dish.	1
my daughter is just starting cake decorating and she said they will be nice to help her out at first.	1
My daughter loved this stuff on pizza and pasta, she nicknamed it Pizza Crack my local grocery stopped carrying it so I get it online now.	1
my daughter loves candy she would go crazy eating every candy and flavors she see it	1
My daughter wanted a rainbow birthday party and used these to decorate her own cake. The taste and texture were fine. They are colorful and come in a nice shaker. We have plenty more for the next decorating project.	1
My daughter's favorite!	1
My entire family likes the Wintermint flavor. Buying it by the case saves money, especially when I purchase through Amazon's subscribe and save program.Orbit gum has a nice long-lasting flavor. I would highly recommend.	1
My family absolutely loves these assorted flavors for making jerky.....they like to mix the hot n spicy with the original and it makes a delicious combo! It's just the best product for this purpose!	1
My family and friends love the original flavor packets. It all I use for my jerky. I used it on thinly sliced beef	1
My family cannot live without this tea.  We usually buy this from Whole Foods, butt it is cheaper and easier to get online!  Thanks!	1
My family decided unanimously to rub this on our Turkey for thanksgiving. Delicious! I put some on buttered noodles. I fell in love. It's good on pizza, great on noodles, and as of this week, great in meatloaf. It's my favorite seasoning blend, and I never want to be without.	1
My family goes nuts for this stuff.  I have been making it for years now, and everyone loves it!	1
My family loves malted milk balls and gave everyone a carton for xmas	1
My family loves this stuff. I have made all manner of beef jerky over the years, but THIS is the one they love the most. (If I could duplicate it, I would, but I haven't been able to yet!) Glad I found a multipack, because even though this has enough seasoning and cure for 18 lbs of beef, venison, or elk, I know I'll be reordering it very very soon.	1
My family loves this.	1
My family loves whenever I make them some kind of special treat, they enjoyed the colors and use them on ice cream. They are also kosher if that is an issue for you like it is for us. Most Wilton items are...not all, but most. I buy their decors whenever I am shopping for decors.	1
